adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US31055,US31,2018,128,290,1,4,46,293.8531825,272.46863,309.8595,2.842684,17.49733,4.150796891,0,66.89668,0.011420368,0.01,0.01725,206.6474199,59.54883,327.08826,0.448172103,0.17502151,0.6692356,303.538484,293.58218,315.49448,288.6771401,278.0788,294.2767,0.622692826,0.2838679,0.8332012,0.074095552,0.03961,0.1369,0.34103344,0.2174,0.44614,0.039917266,0.02273,0.07108,0.075827883,0.05615,0.11307,0.342112425,0.27766,0.38066,0.260219897,0.19653,0.38387,0.148676903,0.0789,0.30373,
US31057,US31,2018,128,289,6,7,60,292.3935054,266.88806,310.0174,2.9267447,15,2.695853916,0,33.7301,0.011419815,0.01,0.01746,227.2312881,69.01587,334.71402,0.367311814,0.20585455,0.51992667,308.192624,298.3999,313.87723,286.3056296,275.60898,292.417,0.526140282,0.29103267,0.7097032,0.103664444,0.06265,0.17006,0.331002138,0.25534,0.38929,0.052524753,0.0326,0.08459,0.092482037,0.06841,0.13335,0.357696139,0.31751,0.40324,0.309760638,0.24572,0.4068,0.196473765,0.13069,0.30674,
US31059,US31,2018,138,282,1,11,65,294.6228761,272.7505,311.09122,3.5774102,15,4.075457586,0,50.36413,0.011547862,0.01,0.01754,214.469899,61.08826,330.08173,0.502078962,0.17438473,0.7246205,304.703017,296.79153,317.74698,288.9159245,279.15387,293.22128,0.675318936,0.2718984,0.8709677,0.067314897,0.0318,0.15092,0.371066621,0.22637,0.48259,0.034785931,0.01716,0.07527,0.069686828,0.04591,0.11755,0.358220207,0.29502,0.39745,0.264505103,0.19586,0.43412,0.149484414,0.07462,0.35929,
US31061,US31,2018,131,288,3,12,67,293.5734149,271.13287,311.80942,3.773027,15,3.603668481,0,53.45682,0.01144962,0.01,0.01883,218.2475468,62.11048,326.33896,0.463355272,0.17607926,0.69484913,305.0139852,297.44733,313.21396,287.8129178,279.13562,292.8746,0.628253927,0.24890757,0.857201,0.082643101,0.03327,0.18049,0.366473116,0.24345,0.46983,0.042074684,0.01725,0.0919,0.080284937,0.0479,0.14083,0.367001479,0.3089,0.41403,0.28757528,0.19662,0.44242,0.16342519,0.07707,0.33006,
US31063,US31,2018,111,288,6,7,59,291.7153163,267.57062,309.22797,2.7331986,15,3.157224326,0,42.57126,0.011218764,0.01,0.01679,219.7337196,65.23274,328.7377,0.36518823,0.16286813,0.53124726,306.276116,296.6884,312.19467,285.2710331,266.92215,292.02823,0.530083752,0.24218537,0.73081845,0.099972416,0.05646,0.16728,0.323630564,0.22775,0.39089,0.050893483,0.02905,0.08489,0.09092764,0.06312,0.1312,0.358812179,0.30123,0.406,0.315769326,0.24665,0.41653,0.191935112,0.11912,0.30346,
US31065,US31,2018,96,289,14,15,76,291.5526989,260,311.81833,3.6613057,15,3.418752784,0,69.62611,0.011169948,0.01,0.01812,218.6015353,64.92497,330.6204,0.351806344,0.16090773,0.55074143,305.8029448,296.11823,312.3418,284.9922388,266.5606,292.93085,0.506553049,0.23547249,0.7516181,0.108448337,0.05347,0.17928,0.325162673,0.23784,0.39498,0.055304433,0.02734,0.09179,0.096474072,0.0615,0.13883,0.363776233,0.31332,0.41618,0.325191722,0.23761,0.42632,0.20189634,0.11382,0.30788,
US31067,US31,2018,117,287,0,17,74,294.5403936,274.33755,311.78586,3.481248,15,4.41914007,0,61.91034,0.011199474,0.01,0.01683,213.7664212,63.14961,327.31625,0.424135721,0.16490325,0.65345126,305.247192,297.5804,315.85855,288.4779674,274.5454,295.15784,0.607308019,0.26819146,0.84928304,0.077353801,0.03442,0.13961,0.330630234,0.22593,0.42757,0.039841871,0.01811,0.07235,0.075259123,0.05113,0.11285,0.350405205,0.29317,0.39252,0.284757657,0.2076,0.40745,0.170218687,0.08138,0.31868,
US31069,US31,2018,115,303,16,0,38,289.7542448,266.8252,307.55463,2.125321,15,3.129927672,0,50.82646,0.011202698,0.01,0.01688,218.2259477,69.36042,332.78406,0.332273922,0.03538884,0.48940232,305.9872704,292.73016,313.0811,283.6096606,271.63098,291.2817,0.484802738,0.019491343,0.6673964,0.110672249,0.07297,0.43564,0.314900258,0.24781,0.45296,0.058374894,0.0389,0.3791,0.097995238,0.07752,0.41458,0.349041367,0.30211,0.39556,0.307168994,0.25907,0.3919,0.194468439,0.13384,0.29276,
US31071,US31,2018,115,305,12,2,38,290.4382006,268.22238,309.4116,2.3347347,17.70345,4.103490942,0,57.853,0.011167487,0.01,0.01662,205.0050207,64.15951,318.62473,0.415568935,0.17748182,0.6274235,302.3209594,291.4093,310.59866,284.8008519,273.17612,292.42413,0.593479337,0.26314592,0.82435155,0.085451876,0.03744,0.16359,0.335827896,0.23835,0.4185,0.043538397,0.0205,0.08258,0.082353475,0.05074,0.12806,0.351795091,0.29916,0.40382,0.27547609,0.18639,0.39545,0.157871742,0.07483,0.29247,
US31073,US31,2018,128,291,5,9,62,292.6089379,268.85483,309.7966,3.1284513,15,3.697038655,0,61.39867,0.01138061,0.01,0.01786,218.8489523,64.42896,326.95453,0.432222117,0.17976247,0.647489,304.9590776,294.4788,311.66992,286.5971328,276.96786,292.2039,0.597304218,0.25815052,0.8190896,0.088642464,0.04233,0.17344,0.353145091,0.248975,0.44305,0.045281834,0.02222,0.08806,0.084256627,0.05399,0.13596,0.365188323,0.31602,0.42011,0.295490661,0.21577,0.42547,0.172456269,0.0931,0.31942,
US31077,US31,2018,129,297,6,4,42,291.8297486,269.23914,309.9048,2.63956,16.50919,4.313301243,0,42.59015,0.01133716,0.01,0.01712,206.2120988,62.38909,316.78528,0.468295915,0.19357903,0.69788224,302.8561547,292.41647,312.69653,286.1886549,273.5934,292.8823,0.635821402,0.27736646,0.86640996,0.080094345,0.03226,0.16837,0.366323521,0.23026,0.46102,0.040732589,0.01727,0.08515,0.079994846,0.04919,0.13454,0.368039319,0.30383,0.41151,0.276059922,0.20114,0.41171,0.152501687,0.07478,0.29941,
US31079,US31,2018,134,287,3,9,56,293.6035186,271.2315,311.16534,3.4302788,15.2653,3.40472743,0,33.81237,0.011493636,0.01,0.0181,214.1635224,61.71176,326.05435,0.484477614,0.18541901,0.7017653,303.6896204,296.06647,313.02,287.9464504,278.36404,292.65475,0.658807808,0.2826743,0.862013,0.071535065,0.03305,0.15544,0.364278961,0.2445,0.46528,0.036888978,0.01787,0.07766,0.073250957,0.04835,0.12271,0.350774286,0.30271,0.39361,0.258912059,0.18356,0.41183,0.146606332,0.07145,0.34529,
US31081,US31,2018,137,286,2,10,54,293.9023215,271.83307,310.95456,3.4930377,15.51284,4.090694079,0,53.94306,0.011603267,0.01,0.01805,212.7992699,60.09086,327.1726,0.506547785,0.18187521,0.7362241,303.39842,296.52502,315.6936,288.3390329,278.51505,292.8817,0.674738137,0.27398416,0.8797432,0.069386209,0.02972,0.1659,0.376935267,0.23806,0.4879,0.035752088,0.01637,0.08095,0.071358699,0.04528,0.12788,0.357927044,0.30009,0.40072,0.258758533,0.18395,0.4368,0.145550765,0.06607,0.37251,
US31083,US31,2018,115,289,4,12,65,292.8957145,270.4024,311.8711,3.7856133,15,3.481776567,0,69.86084,0.011384971,0.01,0.01906,218.613483,62.92145,327.26172,0.404587082,0.16926207,0.62787825,305.6453194,298.10144,312.22937,286.5979251,274.34534,292.8408,0.561616677,0.23713422,0.8090998,0.098764956,0.04267,0.18522,0.3482344,0.24687,0.43539,0.050267103,0.02208,0.09479,0.090793769,0.05488,0.14329,0.371922571,0.32276,0.42099,0.312892772,0.21545,0.43748,0.186377714,0.0948,0.31944,
US31085,US31,2018,122,290,5,2,55,291.7378775,267.38904,308.11145,2.758235,15,3.209380769,0,46.21767,0.011353077,0.01,0.01672,223.8250985,64.8964,335.97495,0.371177763,0.18515897,0.523417,306.4579602,298.28912,312.9254,285.6799256,275.67227,291.86557,0.53689633,0.26711676,0.73256373,0.100868262,0.05583,0.17399,0.330012955,0.24815,0.38836,0.050115089,0.02833,0.08588,0.090411934,0.06246,0.13469,0.357507679,0.31084,0.40788,0.310116864,0.23229,0.42466,0.193937371,0.11459,0.32369,
US31087,US31,2018,97,284,14,12,64,291.0924096,260,309.98553,2.9843585,15,2.754030053,0,39.72168,0.011243085,0.01,0.01778,225.6758305,66.79215,334.2199,0.308534629,0.18005596,0.40932825,307.62386,295.84592,313.78156,284.8131353,267.47375,292.41037,0.460098011,0.26990354,0.5935572,0.112139255,0.08034,0.1569,0.302069521,0.22048,0.34692,0.057742154,0.04156,0.08103,0.097022926,0.07532,0.12401,0.348648404,0.29954,0.38927,0.327493697,0.28371,0.39254,0.213484765,0.16743,0.28729,
US31089,US31,2018,130,294,7,1,39,291.8547635,268.86212,308.89578,2.3491714,19.29772,4.07702097,0,47.82262,0.011404545,0.01,0.01624,206.7309336,61.64833,321.00256,0.463039361,0.1836013,0.6851046,303.1137861,294.9182,314.00928,286.2000791,276.9871,292.7073,0.638170049,0.27930152,0.8569474,0.075757461,0.03346,0.15234,0.356280411,0.23723,0.4551,0.038472424,0.01769,0.07743,0.075880731,0.05012,0.12057,0.360195131,0.30919,0.3935,0.273783342,0.20129,0.4055,0.156833147,0.07519,0.3182,
US31093,US31,2018,121,296,3,9,50,292.3973654,270.46738,310.81992,3.0463052,15.85191,3.547199489,0,37.95763,0.01129517,0.01,0.0177,206.4551005,61.19974,320.14203,0.448404344,0.18458045,0.6886303,303.1757264,295.85327,311.83392,286.4281945,276.6503,292.13153,0.616858022,0.27631003,0.8564488,0.082777928,0.03408,0.15996,0.356158369,0.2238,0.45626,0.042158112,0.01839,0.08061,0.080787386,0.04978,0.12957,0.362212672,0.29318,0.41018,0.280045264,0.19882,0.41014,0.1606542,0.07658,0.30495,
US31095,US31,2018,123,285,0,19,74,294.7865624,273.8629,312.22644,3.5580215,15,4.376369755,0,86.61516,0.011293804,0.01,0.01688,215.73162,62.9907,328.9899,0.442686317,0.17449245,0.6603324,305.8062344,297.62436,316.36655,288.965017,279.96997,294.58322,0.621482082,0.27358538,0.8450378,0.07716638,0.03642,0.14775,0.34408638,0.22457,0.43748,0.039228344,0.01904,0.07459,0.075279939,0.05074,0.11745,0.35532908,0.29772,0.39641,0.283535337,0.20759,0.42266,0.167988282,0.0827,0.33596,
US31097,US31,2018,119,290,0,16,73,294.4790431,274.38736,311.1597,3.5608459,15,4.294372791,0,46.2373,0.011305698,0.01,0.0172,210.8017212,61.5414,324.84653,0.420071838,0.16445118,0.620427,305.0546748,296.79236,314.5452,288.6914233,274.41742,295.54193,0.614226095,0.2736967,0.82405686,0.073826686,0.03866,0.13484,0.322279593,0.22508,0.4167,0.038118895,0.02064,0.07018,0.073031221,0.0533,0.10737,0.341715291,0.28672,0.38292,0.275020523,0.21186,0.38367,0.16177286,0.08854,0.29826,
US31099,US31,2018,141,285,3,11,61,293.947921,271.2397,311.10565,3.6354797,15,3.432042483,0,44.03009,0.011540207,0.01,0.01836,217.0493233,62.68742,325.3021,0.491768785,0.19619325,0.7054025,304.1418612,296.81836,313.65057,288.1406011,278.77008,292.76587,0.66147828,0.29169634,0.8670689,0.073913103,0.03103,0.16609,0.372928276,0.24913,0.46859,0.038162107,0.0165,0.08442,0.074699322,0.04567,0.13298,0.358752276,0.31474,0.41566,0.267944483,0.18516,0.4328,0.15007731,0.07212,0.33568,
US31101,US31,2018,129,295,6,1,44,291.5487377,267.4812,308.3865,2.280799,15,3.969588443,0,61.17355,0.011539701,0.01,0.01683,223.7758608,64.66878,336.29166,0.381661895,0.18719132,0.55745184,305.1507704,295.72903,311.50653,285.438643,275.1271,291.578,0.545659672,0.2723416,0.7528617,0.098583832,0.05405,0.16639,0.332912096,0.24657,0.39882,0.049890118,0.02824,0.08347,0.089380765,0.06235,0.13013,0.35525914,0.30964,0.41189,0.295310117,0.22751,0.4028,0.181567365,0.10747,0.29576,
US31103,US31,2018,119,303,8,1,34,290.4872268,267.82144,309.0216,1.9365969,20.76445,3.404796324,0,51.0954,0.011386216,0.01,0.01638,206.6607738,64.62999,322.28983,0.406564943,0.16663292,0.62747645,303.8443385,292.1877,310.02075,285.0106965,272.63898,292.85834,0.5729682,0.2488341,0.8056988,0.089341185,0.04523,0.16308,0.335190652,0.24499,0.42554,0.046342244,0.02478,0.08497,0.085414671,0.05948,0.1283,0.355756533,0.29771,0.39643,0.291094889,0.21492,0.40085,0.168301082,0.08939,0.3019,
US31105,US31,2018,132,301,21,0,37,289.5530868,265.57172,307.77466,2.3742163,15,2.613981645,0,52.36072,0.010736882,0.01,0.01713,223.6415737,77.17696,328.46286,0.314209975,0.18163192,0.40945125,307.7260587,293.81088,315.74933,282.788346,272.58646,288.68362,0.454423998,0.27098355,0.58900446,0.117817919,0.08597,0.16088,0.312864392,0.2534,0.3473,0.061701139,0.04554,0.08526,0.103148421,0.0842,0.13632,0.344622647,0.31221,0.38656,0.308757176,0.26298,0.38137,0.211874103,0.1593,0.29752,
US31107,US31,2018,125,301,6,3,39,291.7041823,269.73965,308.64163,2.1637805,20.1876,4.120625945,0,51.58134,0.011511864,0.01,0.0169,199.9883215,57.66907,313.12766,0.453482364,0.16698162,0.6859448,302.157952,289.32318,314.76575,285.7959066,273.38727,292.7276,0.628043225,0.26691797,0.866855,0.07717419,0.03111,0.14929,0.351858709,0.24317,0.45114,0.038829249,0.01654,0.07434,0.076776198,0.04931,0.12029,0.358451721,0.30646,0.39235,0.274220908,0.20356,0.39388,0.157849481,0.07574,0.3028,
US31109,US31,2018,121,290,0,11,66,294.1014185,273.2656,310.60034,3.2593575,16.77839,4.123785137,0,51.33468,0.011348,0.01,0.01718,209.3302381,61.21104,329.92523,0.430237788,0.16850565,0.65317094,304.8157681,295.71097,315.46268,288.3442574,278.64188,294.47192,0.611361198,0.26424766,0.8408932,0.077076118,0.03648,0.14846,0.333279837,0.22295,0.43574,0.040373118,0.02006,0.07694,0.076019059,0.05199,0.11794,0.346589362,0.28769,0.38591,0.272141294,0.20056,0.39056,0.156812588,0.07903,0.29586,
US31111,US31,2018,133,294,6,1,49,291.6444007,267.2709,308.05133,2.3760831,15,3.319923917,0,34.3312,0.011464506,0.01,0.01591,221.7289125,65.23505,330.8203,0.415823702,0.20754474,0.6089938,304.9697669,297.71912,310.8471,285.8653325,274.99387,291.67953,0.58997773,0.29887003,0.7984947,0.08793275,0.04324,0.16194,0.340602018,0.24785,0.41793,0.04462091,0.02299,0.08115,0.083856685,0.05583,0.12935,0.354486463,0.3027,0.41289,0.285559644,0.20844,0.4051,0.167119745,0.08984,0.29988,
US31113,US31,2018,136,295,9,3,45,291.4128833,267.07547,308.43546,2.149641,15.50668,3.811557375,0,50.5427,0.011331,0.01,0.01534,218.7352446,65.86358,327.72162,0.435589077,0.20804867,0.6390676,303.5744959,296.22842,309.4475,285.7732352,275.4502,291.15018,0.601509017,0.29616606,0.83563316,0.089486025,0.03758,0.16851,0.356572164,0.2391,0.42677,0.045503947,0.02005,0.08491,0.086125602,0.05311,0.14079,0.370672313,0.30924,0.43494,0.292964042,0.21008,0.43683,0.167794878,0.08153,0.31885,
US31115,US31,2018,106,308,21,2,38,289.632417,264.93118,309.24707,2.1606934,18.65876,3.526318571,0,50.19697,0.011076995,0.01,0.01632,205.0204851,64.37164,324.33478,0.40516143,0.04933912,0.62781286,302.2471938,287.5457,309.95737,283.7051185,264.35254,292.4943,0.568274527,0.01403611,0.82517195,0.106793237,0.03902,0.63396,0.35173947,0.24129501,0.65201,0.064603537,0.02065,0.60557,0.103300888,0.05518,0.61787,0.353074709,0.29115,0.40321,0.276728694,0.12169,0.38675,0.15883165,0.04988,0.28659,
US31119,US31,2018,137,289,5,4,37,292.6797933,269.97092,309.08792,2.6303473,18.10934,4.267583595,0,51.32663,0.011594575,0.01,0.01683,205.4529643,59.69417,324.13782,0.464037328,0.19426063,0.6988039,303.5620013,295.89807,316.0557,287.1388412,276.57526,292.7422,0.641506483,0.28691244,0.86689866,0.075694497,0.03213,0.16077,0.356185367,0.22972,0.45836,0.038378966,0.01711,0.08009,0.075441545,0.0489,0.12725,0.359120184,0.30407,0.39604,0.271691545,0.2018,0.41599,0.153388392,0.07478,0.32036,
US31121,US31,2018,131,288,2,10,53,293.681773,271.72925,310.8211,3.288196,15.98597,3.953548418,0,43.06602,0.011603038,0.01,0.01789,210.4819066,60.51724,325.97495,0.46429429,0.19536933,0.6903853,303.8991999,296.64203,314.81,287.840699,278.2798,292.75317,0.642741786,0.30154005,0.8607881,0.073571139,0.03298,0.14578,0.353177658,0.23613,0.45569,0.037716656,0.01778,0.07398,0.074062785,0.04991,0.11741,0.352390949,0.30259,0.39037,0.267984067,0.19516,0.41069,0.155644007,0.07591,0.32651,
US31123,US31,2018,121,303,15,2,44,290.0064057,266.15182,308.43768,2.0088277,15,2.197827104,0,25.74513,0.011170874,0.01,0.01756,218.9160541,72.17951,328.159,0.369502425,0.19897103,0.53772426,306.7081762,294.48703,316.08853,283.4368467,272.25137,290.82733,0.519264388,0.27852204,0.71979964,0.107008809,0.06217,0.17503,0.334994995,0.27275,0.39404,0.055839672,0.03335,0.0903,0.097264699,0.07157,0.14042,0.348461627,0.32096,0.39524,0.287181634,0.22461,0.38733,0.182976503,0.11255,0.29964,
US31125,US31,2018,127,290,3,6,48,293.0444307,270.66623,310.05798,2.8452973,16.66294,4.600756585,0,51.99877,0.011516341,0.01,0.01738,207.8188526,60.76591,326.06366,0.46752156,0.18484978,0.7011224,303.2755524,295.84113,313.96732,287.1734661,277.0044,292.40808,0.638976372,0.27994382,0.8692153,0.077199448,0.03099,0.15782,0.360487505,0.22841202,0.45919,0.039500205,0.01681,0.07922,0.076996607,0.04737,0.12753,0.361252882,0.30320266,0.40616,0.27258548,0.19469,0.41797,0.153244531,0.07276,0.31457,
US31127,US31,2018,124,285,0,18,75,295.3359981,275.5395,311.56998,3.7215183,15,4.780374198,0,77.94738,0.011424136,0.01,0.01736,213.4501013,58.95411,325.1752,0.460168867,0.16911863,0.68352425,304.7224921,298.33493,315.09937,289.2922007,279.87607,295.84164,0.643325879,0.27820194,0.8567159,0.07113821,0.03373,0.14207,0.347089321,0.22526,0.45648,0.036527531,0.018,0.07184,0.072211667,0.05016,0.11535,0.349479012,0.28565,0.39127,0.267861605,0.20192,0.39388,0.151596543,0.07762,0.31472,
US31129,US31,2018,118,288,1,15,74,293.9042084,272.77783,312.11008,3.7488832,15,3.618036038,0,66.96329,0.01131462,0.01,0.01808,215.2777834,62.301,328.2076,0.425769176,0.16852441,0.653881,306.4746396,297.6801,317.1213,287.7467125,274.63248,293.70035,0.596237005,0.25605696,0.823685,0.085028655,0.04025,0.16184,0.3437016,0.23024,0.44857,0.043027063,0.02085,0.08148,0.080910616,0.05255,0.1249,0.359340904,0.29977,0.40209,0.295678713,0.21216,0.4297,0.176503684,0.08941,0.32958,
US31131,US31,2018,122,287,0,14,68,294.5674733,274.03915,310.87952,3.434898,16.47533,4.46467217,0,51.04604,0.011365241,0.01,0.01724,211.2544663,60.35617,328.66418,0.437384928,0.16925399,0.6610885,304.9344117,297.21655,315.57098,288.6086818,279.8784,294.67474,0.62055656,0.2703605,0.83985615,0.075505482,0.03652,0.14412,0.337250542,0.2254,0.44075,0.038875602,0.01942,0.07366,0.074794096,0.05246,0.1171,0.348811024,0.28744,0.39283,0.274419518,0.20522,0.39696,0.158701566,0.08199,0.30795,
US31133,US31,2018,107,293,3,18,75,294.0051452,270.5452,312.4634,3.7394345,15,4.351651441,0,57.58037,0.011220267,0.01,0.0172,211.1408301,62.40985,323.82104,0.394579493,0.1597106,0.598055,304.7234013,295.68945,314.30106,287.8187726,271.84012,295.76108,0.591703926,0.2796992,0.8134604,0.075707166,0.04026,0.12591,0.307850214,0.21442,0.40409,0.038872674,0.02118,0.065,0.073686845,0.05465,0.10105,0.33504115,0.28937,0.38217,0.277115922,0.21648,0.3635,0.167164332,0.09405,0.2839,
US31135,US31,2018,121,291,6,1,51,291.4089192,267.1198,308.40668,2.5457613,15,3.792540117,0,58.0585,0.011413158,0.01,0.01664,223.9890708,65.02559,338.15588,0.352163537,0.18175878,0.5211941,305.8934172,297.86398,312.98987,285.1749377,274.9203,291.4313,0.516735452,0.26881292,0.7294418,0.103308967,0.05664,0.16669,0.320678683,0.24152483,0.37975,0.050879866,0.02828,0.08199,0.090527196,0.0627,0.12895,0.354458847,0.31161,0.4144,0.309530126,0.23259,0.41048,0.196560409,0.11536,0.30872,
US31137,US31,2018,141,286,4,9,59,293.4276973,270.23932,310.495,3.43104,15,3.706098809,0,51.07625,0.011592671,0.01,0.01849,218.6226042,63.55618,325.5343,0.503814322,0.19082163,0.7131307,303.777221,295.99503,313.63666,287.6487055,278.46518,292.2843,0.665816721,0.2808669,0.8692986,0.074161507,0.03122,0.1671,0.381432603,0.25568,0.47605,0.038879037,0.01722,0.08535,0.075422408,0.04618,0.13352,0.364146847,0.32231,0.4165,0.267743562,0.18902,0.43279,0.149021644,0.07217,0.33693,
US31139,US31,2018,136,291,5,3,37,292.6258824,269.8645,309.08755,2.4302194,19.22118,4.817611603,0,51.01637,0.011703397,0.01,0.01731,203.8719508,58.68949,314.581,0.477145483,0.18976915,0.69839436,302.8690676,294.7431,315.60532,286.7887955,276.7481,292.3031,0.652462952,0.28730035,0.8745832,0.0731022,0.0294,0.15553,0.361908502,0.23357679,0.45507,0.036926282,0.01565,0.07626,0.074020385,0.04684,0.12272,0.361357781,0.29938486,0.40281,0.269491795,0.19782,0.4165,0.152080796,0.07063,0.32802,
US31141,US31,2018,139,285,3,5,43,293.4179167,270.6855,309.68396,2.7708852,17.35353,4.906025238,0,59.98502,0.011616531,0.01,0.01654,207.3363193,59.89071,325.88675,0.483375318,0.18546966,0.7217966,303.3832179,295.43805,316.66766,287.827257,278.25458,293.24265,0.654403044,0.27589232,0.87025464,0.073246762,0.03281,0.16509,0.365669524,0.23324,0.47295,0.03777795,0.01808,0.08136,0.074115646,0.04747,0.13069,0.357283946,0.30535,0.39545,0.264352351,0.19783,0.42638,0.148239864,0.07445,0.34212,
US31143,US31,2018,138,284,2,10,51,294.0871882,271.65323,310.85504,3.333876,16.29082,4.272600272,0,60.0587,0.011678299,0.01,0.01732,210.3427063,59.67565,328.64346,0.498964919,0.18878822,0.71821725,303.5387931,296.00186,317.04248,288.1417975,278.5143,292.68472,0.673159968,0.28684613,0.8746875,0.067566823,0.02932,0.1582,0.36832,0.22187,0.47222,0.035089556,0.01607,0.07874,0.070006558,0.0456,0.12309,0.357884422,0.29491,0.39676,0.260485714,0.19189,0.43051,0.146196803,0.06894,0.35634,
US31145,US31,2018,101,293,11,13,67,291.3115827,264.09735,310.55118,3.1552148,15,2.893509585,0,44.74118,0.011144508,0.01,0.01725,220.7578024,66.47949,334.53656,0.341750158,0.17204027,0.5001727,306.330835,296.76343,313.9743,284.9381399,267.6196,292.7089,0.498162726,0.25522363,0.70808744,0.107770448,0.06109,0.16631,0.318659621,0.23986,0.37183,0.054814032,0.03128,0.08478,0.095016218,0.06562,0.13084,0.3565507,0.31351,0.40534,0.322260183,0.25269,0.40826,0.202934171,0.13033,0.29486,
US31147,US31,2018,121,287,0,20,78,295.4719606,275.93454,312.452,3.8694382,15,4.619266113,0,69.33973,0.011464431,0.01,0.01746,211.4435334,60.36631,327.96323,0.435864478,0.17746244,0.67152834,305.5724747,298.6176,316.54865,289.0087077,279.88086,295.68076,0.62623885,0.29069766,0.8388397,0.073340778,0.03905,0.13977,0.333240539,0.22619,0.44944,0.037357006,0.0205,0.07,0.072527665,0.05305,0.11441,0.344732036,0.28974,0.38379,0.272629641,0.21167,0.39539,0.158432515,0.09045,0.31363,
US31149,US31,2018,131,299,7,1,34,291.1022914,268.01526,308.99808,2.1059978,20.61779,4.014136095,0,62.41303,0.011433609,0.01,0.01659,208.6031288,64.70677,322.62933,0.431534534,0.17914158,0.62897235,303.3914412,291.95972,311.22177,285.7008882,272.5714,292.62958,0.60529919,0.2641505,0.82732785,0.083380645,0.0386,0.1627,0.343881538,0.24114,0.4208,0.042869589,0.02116,0.08341,0.081221905,0.05409,0.12851,0.359515103,0.2998,0.40001,0.28531426,0.20487,0.41278,0.162011623,0.0808,0.30762,
